Revenue,Cost of Goods Sold,Gross Profit,Operating Expenses,EBITDA,Net Income,Total Assets,Total Liabilities,Equity,Operating Cash Flow,Investing Cash Flow,Financing Cash Flow,Current Assets,Current Liabilities,Working Capital,Debt to Equity Ratio,Return on Assets,Return on Equity,Revenue Growth,Net Profit Margin,EBITDA Margin,Interest Coverage Ratio,Earnings per Share,Book Value per Share,Dividend Yield,Price to Earnings Ratio,Price to Book Ratio,Free Cash Flow,Capital Expenditures,Inventory Turnover,Accounts Receivable Turnover,Accounts Payable Turnover,Days Sales Outstanding,Days Payable Outstanding,Days Inventory Outstanding,Asset Turnover,Current Ratio,Quick Ratio,Cash Ratio,Debt Ratio,Gross Margin,Operating Margin,Net Profit Growth,ROIC,EBIT,NOPAT,Total Debt,Short-term Debt,Long-term Debt,Market Capitalization,Enterprise Value,Dividend Payout Ratio,Interest Expense,Tax Rate,Company_ID,EBITDA_Margin,ROA,ROE,CashFlow_to_Debt,DSCR,FCF,Inventory_Turnover,DSO,P_B_Ratio
,0.7714017949037666,0.0011099446872931,-1.5444338482482445,0.4928839718518698,0.8489396757438274,-1.0034157140765965,1.1659165202552229,,-1.4947561464496442,0.1365973955887523,0.0253852779722717,-0.7165734884241052,0.8095944359718859,0.5308943142159493,0.858139070934016,-0.1231364353522676,0.6025802679783409,-0.4456503030299945,2.053818690086596,-0.8125457701219858,2.105297429458312,0.0348879470894085,-1.375510889568743,1.368079350488601,0.125901388394959,0.851124098380238,1.2238559185425932,0.3379555541450252,-0.5922408448128146,0.97571337766925,0.0007555074545955,0.685857818608419,-2.1537305737914614,0.4469817170098519,-0.6385858251450302,1.6533096371785303,0.6230873478890951,0.2398577458492966,0.4863099933502215,-0.9984408528767182,1.623256690528054,1.9913704184169043,0.3929135105482163,1.5904035685736386,-0.5691481986725339,-0.7971135662249808,0.0409247487289228,0.4349410383678986,-0.473486700697108,0.5377681903684838,0.306389482073414,-0.9983067752910548,0.5187930174517212,-599,-0.00763302527137474,-0.047722934913880515,-0.003432838334274065,0.012552712643581402,-0.015384440880763744,-1.28518148979199,0.015323341211780207,-0.0060915318984024296,0.0034558048829753225
-1.7593547710043596,1.5008430302803784,1.3528005348967251,-0.4665740712027766,-0.6286702470308604,-2.5920411359039957,,-1.3394697749577562,0.17735459339441056,-0.3262337044413596,-1.3453354874152414,-0.2811640424645573,0.5053371476473485,0.5278393499155871,-1.8996702808588808,-0.1282634804838308,-1.3833407769716104,0.901728697140274,0.7841464163534985,-0.8980272263244584,-0.7660452024003999,-0.4612670504983072,-2.252793394731339,0.3359681734405766,-0.2728445463401307,0.9701750825678592,-1.0984092179625526,-0.6191229482499316,-1.5065252580391153,-1.0042905634942532,-1.181981996068219,0.9959736788464456,-0.6982618487513923,0.1241756847446134,-0.3807634038618044,-1.269465266012813,-0.1683004231716427,0.5991033318635947,-1.2077593925433523,0.8091127907313788,-0.8497209214776963,-0.4829839260728407,0.5306831230100478,-0.663436157219488,0.0375748593358656,-0.3146908287880924,0.1293680067038185,-2.380739105523497,-1.829681815208083,0.5488735617557555,1.0371814056490505,-0.9104867035315212,-0.2440283521711343,0.2947192529023015,-1482,0.0020438180430542787,0.00624909658520473,-0.12951580963977097,-0.04478906421503476,0.007672340149879202,0.8308777067861711,-0.00578145288623985,0.024340368292643032,0.033927052844563654
0.6043043147509783,-2.0276772716708487,-0.8860402469783771,-0.3325793798498749,0.7031401972360493,2.5085793618711625,-0.27520757240234595,-1.4069774621039888,0.40110061394120206,1.32099578954071,0.1080141209795009,-0.9066485451542928,0.957993941480019,0.663545618498435,-1.0260808441956244,0.3814256175343419,0.9972655676588726,1.1818900425588936,-0.0664489753094559,-0.3580794461793188,1.227273822081263,-1.210160502980885,0.4385792909210054,-1.3700266273644293,1.0653762722596027,-0.2580455156111615,1.268583235647469,0.491412756355527,-1.22322023006193,1.4246277320772434,1.5512452664277294,0.8822864925992157,-0.7615878650362199,-0.3060139543574088,0.1454272174057594,-0.7037103993314333,1.6923465724632047,0.1443264717260368,-2.703348047107357,0.3393558127562203,-0.3481573968173131,-0.0749265561184478,-0.3686193657856996,0.8070464166066873,1.1196877785533812,0.2830531622586537,-0.339311187138159,-0.0413372048091702,0.0195996165776282,-1.6418045598086746,0.5789286485712348,0.4600423238604662,1.5404412397766734,1.255349780288475,-229,0.004092008913234274,-0.21151203223653708,0.04141691893030712,-0.06267406241291815,-0.008248157620373703,1.7887740866562178,0.04717178523202445,0.035267715891479666,-0.012281931430141686
0.7242451099017836,-0.7663225247814263,-0.2645458987047221,0.3657599860929155,-1.9415678006202213,-2.3595401823765214,0.3379461174878871,0.4920142805668985,1.2288833070870286,0.1580948758668099,0.8197397172580948,-0.1954726435859738,0.2972272215850863,1.667256841749534,-2.123992818125636,0.4136162575716805,2.135586730077366,0.2820342192093425,1.650572963232848,-0.6292121495294424,-0.0320474941637135,0.0335247023885875,-2.2175910793587708,-1.1681778278502002,-1.096875079383986,0.8220660780325274,0.872153105684055,0.3240364427065333,0.8241028968557058,-0.1641494127217739,1.2019316695395432,0.0087884426320718,0.0578640474267564,-0.2655926332624114,0.6844504776364279,-0.4211988166129132,0.9764313771980682,-1.1321491407160067,-1.098916254728194,0.6874267551265042,-0.0885442145830127,-0.4538914161531283,0.8900577324754597,-0.6072614140860845,-0.2002012543003698,1.3992279500711593,1.5391423458106503,1.5723982102703271,-0.2821257769339113,0.8849218756704875,-0.9489528277686782,-0.906902874722061,-2.350455852624361,1.67286820189853,346,-0.022827915129453067,-0.14190822840076264,-0.00781170176173796,-0.010562801261865297,-0.00547238756395632,-0.46579503626720176,0.011773996668720553,0.022849876168333998,0.005993917995707658
-0.8823180515230863,-0.0774942998929879,-0.0584301189974882,0.8264033173305246,-1.0660321716276806,-0.03344762940143931,1.1888778123375747,1.1640601525859375,0.9474917803485349,0.0244318401780341,0.3209975636860231,1.0022361667029254,1.5602555295309308,-1.951602912882887,-1.3154413070498456,1.309444101402648,-0.2768893557688036,-0.6717207892580773,-1.254160986995604,-0.5550167015441094,-1.4023692834238248,2.091094272732477,-0.0224360519805734,-0.0579505417627175,0.5880766751678318,0.9623451692665695,0.9458881565546392,1.0736219439075716,-0.6308455507908564,-0.2978668049568612,0.7690316554422755,-0.52738906163962,-0.005106632027225,0.3987637644248142,0.7851850823103762,-1.7776809623702012,0.7147456498889451,-0.2337240578517254,0.707457710864381,0.7769316923548287,1.6079150611191575,1.3534536476212031,1.346571662610296,1.4436703191662383,0.2913789848159459,0.0321850870368397,0.8728170831783344,0.7320809514330224,-0.3090662367382601,0.4029164032565983,-0.0350964667845944,-0.853932908460056,1.2904607413763498,0.0551992425300892,1913,0.011093980589423255,-0.02445301996559568,-0.0003457450297705551,-0.011537297825480483,-0.01788068095979752,0.4621555536923262,0.004317682441794595,-0.01430051175212514,0.003904935584346555
1.233058220384886,-1.625492270199833,-0.5567787728433663,0.0326388366908714,1.137381097628914,0.4161586021714724,0.30835117389464883,-1.127263792554147,,0.3225046602899047,-1.3641059938183584,-0.5318777502893286,0.5009173290858575,-0.982324272276776,1.6053559623618066,1.22393634423789,-1.5714199983383004,-0.9323712431819872,-2.28577724449495,-0.7825913625481332,0.7663884765723994,-0.4138949422748569,0.4607972436159674,-1.522334318281744,0.7979752545819053,-0.5551092279283498,0.0121696822829051,-0.0928745013930527,-1.271548520892284,-1.1530843317397823,0.967794469003426,0.3989921575016956,1.0500490415534267,0.3246582355025183,0.1429906348092164,-1.7260106186667663,-0.2703666967611697,-0.027384320403744,1.953107198272574,0.6869566320986773,1.5360611817095284,0.5975377058947282,-0.7113032269494793,0.1171242161498513,0.236223646264233,-0.9391555697706816,-0.3843873765929211,-0.205766993677172,1.605619832565118,,1.2058184207160432,-0.9367952349593828,-1.372079187269614,1.179942130038464,309,0.00021191941663660402,-0.001973246784419968,-0.0023979556750285936,-0.022844063654193354,-0.017902165844090514,1.1214662071546715,-0.008073457098064857,0.010737097242456023,0.014474377115382618
-0.2764195516141753,0.2775525134935317,-0.9331060771871093,-0.9969316264021268,0.6882053064528827,-0.42429057977016404,-2.110424981908713,-0.6431833420270304,0.6043354246484297,-0.6290378612036109,-0.117654931602164,0.015027750287097,-1.917348886010299,-1.471126405373518,0.3362778892475625,-0.7370293611526971,1.0567249112804185,0.9668071042505444,0.7191686663554372,1.8197717873125976,-0.0830893277431831,0.6488819259038391,-0.5844009765960311,2.452369912868724,1.9836336524360196,0.0118804345177919,0.3865862299051922,1.3592975993648058,-0.1471395048141069,-0.6566240707997048,0.8739897510068825,0.07843924608367,0.1829944496452604,-0.8342713430679655,-1.7176721483633963,0.236142409879101,0.9049620414941998,-0.2258067490760418,1.4364295195588668,-0.7039163254155445,-1.05470445496592,-0.0672303071961312,-0.0825925753512904,0.7699687313352226,-0.7749628240639848,1.368094236814898,1.9669169625082537,-0.0391440269683418,1.2497104201843183,,1.075221541181916,1.0472764085594626,0.8634372801898786,-0.0155630888702939,-854,-0.02710468910454794,-0.01510056719763731,-0.004331975579105739,-0.01607305086857193,-0.0056900854660411684,-0.33649316830128584,0.0037932096580223502,-0.043072670451589315,-0.008873443279782756
1.0230722679863398,-1.080002608382132,0.1627966180999125,1.4950303097358375,-1.3129685299472729,0.41068157516507764,-1.777299255414686,-0.5046337422892345,-1.6778337269036747,-0.7318573084158859,2.721912147906493,0.8444558720716657,1.101737861786209,0.4919934868364961,-1.606256788401958,0.3949579703233071,1.0729296145073466,-0.8533994740391114,0.9653266671611266,0.7043362098540789,1.85204004481367,-0.4177830125136188,-1.0976109822757267,-0.3616281093725456,1.4355709931636234,-1.828405880841963,-2.0683757154310323,0.0893952789316132,-0.4425892927741561,0.0077278931756846,0.9453117712358652,-0.5525693461188524,-1.8730058309306208,2.044481557199944,-0.997228287438776,-1.0590371220120975,1.1037200137225964,-0.3844891210415179,-0.0633898520348107,0.4827901240603179,1.0835831031099956,-0.3334606931817719,1.5199520059142992,-2.1357998487348056,0.7597872369530771,-0.8395275580176573,1.3722713166079914,0.1420444788305452,-0.6729053320094016,0.5786797012947228,0.8931883472072516,0.6418941228586382,-1.0296962396330605,-0.4840171236220847,-802,-0.011851783273640582,-0.03239547267478911,-0.0033688721894540143,-0.018857473246578223,-0.0020996911167345585,-0.2012071530896739,-16.437087325321208,0.012900579635506292,-0.004033215808407008
-1.0194988690841995,-0.7067067683730057,-1.2931222504049704,0.0838725017609336,-1.0804073292785017,-1.1558137078510649,-0.5975889261154326,-0.4891561751842161,-0.7745815485435593,0.4664445968402613,0.0790478021502792,-0.2881560305111176,0.183012928311482,-0.9915270411046322,0.1052786239096779,0.1506024928446337,-1.5030468593574806,0.995693754370362,-0.8814337052269955,0.0903097992064349,1.1644117405352703,0.9256767577138694,0.0343333885688354,-0.3624990028820685,0.9475119085755672,0.6746949778086199,-0.61836502004413,-0.7948936470016904,-2.072355181695998,0.1540318416835874,-0.0826977450183986,1.1361913746425425,0.3590550934803667,1.3342291941726905,-0.6973642279161708,1.1381503309676184,-0.5289163791046552,0.7775960617922721,-1.4587583925306935,0.2351352993661885,-1.98468794144591,-0.2671374859417547,0.4403539938779136,-0.5209685512310958,-1.0504376287559674,0.8461184692959337,-0.1034627898469234,-0.4895706470306716,0.0418959211542764,1.3943904301575467,1.1535028497815438,1.1625736681878402,0.435546318992364,0.166485272577147,-424,0.010030677430288858,0.02356459379755346,0.014536000893716105,-0.07069654410495405,-0.03030675807293799,1.7849702119994442,-0.07291165108310091,0.005999208878673114,-0.03278202484351685
0.7421695343989527,-0.3860025756494393,0.182098245815862,-1.0359619286066395,0.4359476297154723,-0.7416330594121142,-0.15834895899043758,0.8778260312391258,0.6600652703962328,-0.0220300725169404,-1.7681310327067183,2.9928105700606413,1.745858970273136,0.7226748248882985,-0.7532037815909708,-0.1135921617019646,-0.5434204297765169,1.2638559390963884,0.2625028908518338,-0.7841638583598328,-0.470755099124782,1.1211881425699046,1.6000978468204785,1.5283315634862455,0.7570320650539775,-0.2526248688026368,-3.2415138253291205,0.2971600238082216,-0.0018287588441003,0.1399820963213537,0.0538973470332063,-1.326262161949157,0.5574085568511856,0.6322163140318503,0.6823387820596591,0.9465770035733866,0.6040516449216232,-0.4100294115389108,-0.0708368479160902,0.0911248672533768,0.1076994491066184,0.9982176559717296,0.6436687530224908,2.0773434395699533,2.206468979884672,0.0796495826139249,-3.8366555484593694,1.2368324661272665,-0.5403763389870544,-1.6368247135968295,-0.3984452749893668,-0.4466430468146064,0.6122698101053926,-1.5594357791262254,-140,-0.0005022915249253452,0.06802183936922432,-0.0065299114866764416,-0.011827464392356041,-0.006328735250604504,-0.012239196151031277,0.0113643340260342,0.0049814889791438876,-0.005360859944085726
-0.1810396107116828,0.8406067127833832,-0.8252919608308644,-0.4929182749492523,-2.010216654566063,-1.3018916858693181,1.1486248863728834,1.6414286277223145,0.11055047854890762,1.6629314471898375,-0.1600744866083047,-0.2434103025679079,0.0565106484655563,-0.1249215953235654,-0.2151963235601804,1.1433981071495527,0.1501356539562031,0.7124817644338045,1.031380525277331,0.3881857956547334,-0.9702713259082388,-1.3528658889640388,0.1487806348073052,-0.1712563048249344,0.0873914289201217,-0.0160540392485861,2.583573660166567,-1.330226255641338,-1.9899462698211248,0.3323768335196096,-0.3764225545881953,0.3160678697299512,0.5838830222840011,1.2841046951788977,-1.5072258203839384,-0.556717897857163,0.4287612588807638,0.7704635956872266,2.1934495502883857,0.9557039711138672,-0.0567885958862771,-0.8904357529426616,-0.5642898527190192,-0.5927028229571065,0.6552336285137607,0.2569974455858305,-1.323649570842179,-0.435901469090433,0.8775475534514207,0.36270483609240034,0.5686446160127705,0.382921710057263,1.6264307346088591,0.23604306382437,1809,0.08601208450847711,-0.036525683148841484,-0.13458177798376922,-0.028286345805558277,-0.020959099110043913,2.567397135745367,0.012241112202430597,0.03203577918577709,0.039492680189412745
1.1662557869628059,-2.141430880319705,-0.6996008087023639,-0.2093756133119132,1.4548261741466506,-1.6133700223242196,1.1978752133679462,0.1358559015662905,-0.06379667983622561,-0.1980597632189064,-0.4362630321800288,1.0481167592691547,-1.0685207540824389,0.3454141816438536,-0.3841816657069755,-0.7621334485140979,2.585975175683896,0.41905073475346,0.6132655446611438,1.1377767806686625,-1.4213499453185472,1.7522919091220317,-2.508957178495076,-0.7687664100385205,-0.4590316731789003,0.5817233649705059,0.2187182661414877,-0.1668147406983932,-0.0119973446277238,-0.9780230235225682,-1.4972323944841732,0.7265116223360603,0.6937061125361853,1.5844943751570586,-0.790017096815208,0.6928152103009226,-0.2837067283647317,1.1904749851934822,1.0219627766781416,0.2112093992244567,-0.3395301566659865,0.9609321786082614,0.6469045232565658,-0.6844404020861826,-1.327798673479431,-0.2885329006817962,1.515413815348209,1.1464871587330383,-1.1123274696705807,,1.2746838496794863,-1.135635904757829,0.5092953236420079,-0.6160712153363237,1935,0.0021158287641088788,-0.03845751774757534,0.11382679008554542,-0.013606794493116707,0.009777753888663651,-0.12872493705712426,-0.007386221321105483,-0.0069882149161846745,0.0875896641985676
0.5241684527633718,-0.8144028209931906,0.5704860860796908,0.9944145282075844,1.2205506039312326,2.0252140443694238,0.25103168162805606,0.2739110868471789,,-0.531411401138425,-0.1930820740066126,1.050319552276355,-0.6110011240896291,0.7963400197488324,-0.0016217169633801,-0.1771681151147619,0.2488939691332564,-0.3911563722528425,-0.4290372480926655,-1.7047859057901145,-0.2479542073278896,-0.4799681461487265,-0.5159809893490795,0.4168730625900403,0.6586319527905097,0.2321945046423276,0.9954151904494744,0.5755619258303651,-0.2950561898056421,-0.4628562857143797,0.3128222367668464,0.5737671099019008,1.3978443070314983,1.1911730449400957,-0.541473006507169,-0.1020062801272616,0.67101780491777,1.067997778058972,0.938969468704792,-0.0638778328313466,-1.2540226524285163,-0.9989363762455912,0.2726335143194143,0.3422255794243455,-1.098679373434385,0.0445696108892716,0.6312243569717831,-1.151226657507144,1.1049972018044143,-0.4455594371753185,1.257613112576651,-0.5334524457759005,-1.026625482884179,-0.4581369898417196,244,0.013586004502344408,0.1171726961789049,-0.008925050451030798,-0.022881420826231826,-0.02060556084706816,-0.1640460162675041,0.0001899671089917831,0.011786343983015615,0.003536782032690088
0.06255585141391083,0.8917005810695752,-0.6723935843265022,0.3364997888209008,-1.5669593711673528,0.4237558659398781,1.2043166531457783,-0.9948563524675412,-1.4672912869594008,-0.7100154428915523,0.1299982258015952,-1.0630362728537182,0.4212473786909801,0.8468399454691652,0.5343472134537843,-1.7684154256380724,0.995167665158606,0.93736741425368,0.8301613723463044,0.372842248655825,0.2201893142051328,1.0323893981263967,1.9235134876034543,-0.9530404633648498,1.0781253957947718,-0.0862170980074527,-0.1296730520286007,-1.5365306903820384,-0.284789409515395,-0.9972649579684154,-0.4638544295059457,-1.0981863837781498,-0.4489083873130063,-0.4061103570234032,0.0967549184388003,-1.614749862291331,-1.4455181477453234,0.3619142707305265,-0.7974381170700989,1.0745297902299311,0.2252697220150467,0.6067621502064073,1.4106923204208948,-0.3097108118065725,-0.5744867054162757,0.8717025855988134,0.5095135639296859,-0.1873303098213008,1.391457966955942,-0.20008293056191415,0.0327736375557814,0.0212226508342584,-0.9345938948984712,0.0775853894863909,1952,-0.6625892933954682,-0.020424709314795696,-0.00367110062727089,-0.03007551448309559,0.0009159100028991779,-0.29669168778944904,0.010275179114156858,-0.31616329382523994,0.003758853442351997
